exp	model	tokens_in	tokens_out	reasoning	status
2	deepseek/deepseek-v4-pro	2282	1024	1024	json_parse_failed
3	deepseek/deepseek-v4-pro	2303	1024	883	json_parse_failed
4	deepseek/deepseek-v4-pro	2343	1024	1024	json_parse_failed
5	deepseek/deepseek-v4-pro	2384	1243	1170	ok
6	deepseek/deepseek-v4-pro	2422	1770	1713	ok
7	deepseek/deepseek-v4-pro	2462	3080	3005	ok
8	deepseek/deepseek-v4-pro	2502	2439	2382	ok
9	deepseek/deepseek-v4-pro	2542	3156	3121	ok
10	deepseek/deepseek-v4-pro	2582	6447	6374	ok
11	deepseek/deepseek-v4-pro	2582	1426	1391	ok
12	deepseek/deepseek-v4-pro	0	0	957	json_parse_failed
13	deepseek/deepseek-v4-pro	2582	2206	2142	ok
14	deepseek/deepseek-v4-pro	2582	2390	2317	ok
15	deepseek/deepseek-v4-pro	2582	1133	1087	ok
16	deepseek/deepseek-v4-pro	2582	3723	3659	ok
17	deepseek/deepseek-v4-pro	2582	2315	2258	ok
18	deepseek/deepseek-v4-pro	0	0	784	json_parse_failed
19	deepseek/deepseek-v4-pro	2582	2927	2885	ok
20	deepseek/deepseek-v4-pro	2582	3085	3056	ok
