exp	mae_total	mae_gm	mae_wm	mae_csf	score	best_score	snr	cnr	pns_sar	acq_time	turbo	matrix	te_ms	tr_ms	timing	status	desc
1	0.192678	0.2040	0.0543	0.1408	1.0000	1.0000	12.3	0.10	0.0053	51	8	128x128	80	3000	PASS	ok	flips=[180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0] enc=linear turbo=8
2	0.151366	0.1473	0.2032	0.1685	0.9213	1.0000	2.1	1.11	0.0025	99	4	128x128	80	3000	PASS	ok	flips=[45, 93, 155, 24, 170, 163, 91, 149] enc=linear turbo=4
3	0.140232	0.1382	0.0977	0.1539	0.8593	0.9213	3.9	0.01	0.0019	99	4	128x128	80	3000	PASS	ok	flips=[91, 90, 87, 165, 109, 91, 22, 144] enc=linear turbo=4
4	0.042867	0.0335	0.0774	0.0927	0.6339	0.8593	9.5	5.32	0.0024	99	4	128x128	80	3000	PASS	ok	flips=[148, 77, 54, 94, 173, 146, 155, 36] enc=centric turbo=4
5	0.023698	0.0196	0.0698	0.0438	0.3888	0.6339	22.9	14.43	0.0023	51	8	128x128	80	3000	PASS	ok	flips=[150, 140, 130, 120, 110, 100, 90, 80] enc=centric turbo=8
6	0.023036	0.0190	0.0703	0.0425	0.3980	0.3888	24.3	15.45	0.0025	51	8	128x128	80	3000	PASS	ok	flips=[155, 145, 135, 125, 115, 105, 95, 85] enc=centric turbo=8
7	0.034965	0.0301	0.0755	0.0589	0.4408	0.3888	14.6	8.16	0.0043	27	16	128x128	80	3000	PASS	ok	flips=[150, 145, 140, 135, 130, 125, 120, 115, 110, 105, 100, 95, 90, 85, 80, 75] enc=centric turbo=16
8	0.025442	0.0209	0.0720	0.0475	0.3730	0.3888	20.6	12.67	0.0019	51	8	128x128	80	3000	PASS	ok	flips=[140, 130, 120, 110, 100, 90, 80, 70] enc=centric turbo=8
9	0.028788	0.0236	0.0734	0.0546	0.3631	0.3730	16.0	9.71	0.0016	51	8	128x128	80	3000	PASS	ok	flips=[130, 120, 110, 100, 90, 80, 70, 60] enc=centric turbo=8
10	0.034975	0.0285	0.0687	0.0684	0.3625	0.3631	12.1	7.32	0.0013	51	8	128x128	80	3000	PASS	ok	flips=[120, 110, 100, 90, 80, 70, 60, 50] enc=centric turbo=8
11	0.046503	0.0378	0.0786	0.0918	0.3776	0.3625	7.8	4.29	0.0010	51	8	128x128	80	3000	PASS	ok	flips=[110, 100, 90, 80, 70, 60, 50, 40] enc=centric turbo=8
12	0.150551	0.1505	0.0796	0.1567	0.6624	0.3625	6.3	0.45	0.0013	51	8	128x128	80	3000	PASS	ok	flips=[120, 110, 100, 90, 80, 70, 60, 50] enc=linear turbo=8
13	0.029200	0.0241	0.0689	0.0548	0.3556	0.3625	16.3	9.96	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[125, 115, 105, 95, 85, 75, 65, 55] enc=centric turbo=8
14	0.029253	0.0242	0.0758	0.0543	0.3558	0.3556	16.0	9.59	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[125, 115, 105, 95, 85, 75, 65, 55] enc=centric turbo=8
15	0.028686	0.0236	0.0698	0.0540	0.3629	0.3556	16.3	9.93	0.0016	51	8	128x128	80	3000	PASS	ok	flips=[130, 120, 110, 100, 90, 80, 70, 60] enc=centric turbo=8
16	0.028890	0.0237	0.0729	0.0548	0.3534	0.3556	16.0	9.71	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[127, 116, 105, 94, 83, 72, 61, 50] enc=centric turbo=8
17	0.028803	0.0237	0.0743	0.0544	0.3515	0.3534	16.3	9.58	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[126, 115, 104, 93, 82, 71, 60, 49] enc=centric turbo=8
18	0.043883	0.0355	0.0810	0.0885	0.3832	0.3515	9.7	5.11	0.0012	51	8	128x128	80	3000	PASS	ok	flips=[127, 71, 44, 99, 48, 51, 68, 132] enc=centric turbo=8
19	0.028537	0.0235	0.0742	0.0541	0.3480	0.3515	16.3	9.59	0.0013	51	8	128x128	80	3000	PASS	ok	flips=[127, 115, 103, 91, 79, 67, 55, 43] enc=centric turbo=8
20	0.028664	0.0236	0.0701	0.0539	0.3483	0.3480	16.3	10.09	0.0013	51	8	128x128	80	3000	PASS	ok	flips=[127, 115, 103, 91, 79, 67, 55, 43] enc=centric turbo=8
