exp	model	tokens_in	tokens_out	reasoning	status
2	z-ai/glm-5	2229	781	552	ok
3	z-ai/glm-5	2251	36	0	ok
4	z-ai/glm-5	2293	604	567	ok
5	z-ai/glm-5	2335	407	349	ok
6	z-ai/glm-5	2377	639	454	ok
7	z-ai/glm-5	2419	630	446	ok
8	z-ai/glm-5	2461	704	436	ok
9	z-ai/glm-5	2503	494	321	ok
10	z-ai/glm-5	2545	791	610	ok
11	z-ai/glm-5	2545	558	370	ok
12	z-ai/glm-5	2545	490	287	ok
13	z-ai/glm-5	2544	778	470	ok
14	z-ai/glm-5	2544	734	434	ok
15	z-ai/glm-5	2544	623	350	ok
16	z-ai/glm-5	2544	1024	700	json_parse_failed
17	z-ai/glm-5	2545	1024	874	json_parse_failed
18	z-ai/glm-5	2544	802	459	ok
19	z-ai/glm-5	2544	837	464	ok
20	z-ai/glm-5	2544	1024	705	json_parse_failed
