exp	model	tokens_in	tokens_out	reasoning	status
2	moonshotai/kimi-k2.6	2220	1024	1018	json_parse_failed
3	moonshotai/kimi-k2.6	2000	660	660	json_parse_failed
4	moonshotai/kimi-k2.6	2281	1024	1049	json_parse_failed
5	moonshotai/kimi-k2.6	2321	1024	920	json_parse_failed
6	moonshotai/kimi-k2.6	2361	1024	787	json_parse_failed
7	moonshotai/kimi-k2.6	2401	1024	889	json_parse_failed
8	moonshotai/kimi-k2.6	2441	1024	886	json_parse_failed
9	moonshotai/kimi-k2.6	2482	1024	841	json_parse_failed
10	moonshotai/kimi-k2.6	2522	1024	863	json_parse_failed
11	moonshotai/kimi-k2.6	2522	1024	723	json_parse_failed
12	moonshotai/kimi-k2.6	2521	10564	9702	ok
13	moonshotai/kimi-k2.6	2522	1024	735	json_parse_failed
14	moonshotai/kimi-k2.6	2522	1024	819	json_parse_failed
15	moonshotai/kimi-k2.6	2522	1024	781	json_parse_failed
16	moonshotai/kimi-k2.6	2522	1024	847	json_parse_failed
17	moonshotai/kimi-k2.6	2521	8334	7460	ok
18	moonshotai/kimi-k2.6	2521	12847	11057	ok
19	moonshotai/kimi-k2.6	2521	7138	6046	ok
20	moonshotai/kimi-k2.6	2521	6194	5445	ok
