exp	mae_total	mae_gm	mae_wm	mae_csf	score	best_score	snr	cnr	pns_sar	acq_time	turbo	matrix	te_ms	tr_ms	timing	status	desc
1	0.192678	0.2040	0.0543	0.1408	1.0000	1.0000	12.3	0.10	0.0053	51	8	128x128	80	3000	PASS	ok	flips=[180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0] enc=linear turbo=8
2	0.138195	0.1379	0.0869	0.1440	0.6787	1.0000	5.9	0.15	0.0021	51	8	128x128	80	3000	PASS	ok	flips=[176, 79, 70, 61, 74, 174, 58, 137] enc=linear turbo=8
3	0.138158	0.1376	0.0915	0.1454	0.6786	0.6787	5.8	0.18	0.0021	51	8	128x128	80	3000	PASS	ok	flips=[176, 79, 70, 61, 74, 174, 58, 137] enc=linear turbo=8
4	0.050245	0.0449	0.0593	0.0804	0.4415	0.6786	7.8	5.34	0.0020	51	8	128x128	80	3000	PASS	ok	flips=[86, 138, 180, 79, 34, 95, 44, 137] enc=centric turbo=8
5	0.168912	0.1709	0.0924	0.1627	0.8055	0.4415	2.2	0.24	0.0030	51	8	128x128	80	3000	PASS	ok	flips=[114, 41, 156, 164, 130, 134, 127, 166] enc=linear turbo=8
6	0.100508	0.0936	0.1048	0.1380	0.6307	0.4415	2.7	0.85	0.0030	51	8	128x128	80	3000	PASS	ok	flips=[25, 101, 166, 162, 173, 155, 154, 67] enc=centric turbo=8
7	0.033050	0.0283	0.0651	0.0581	0.3669	0.4415	15.1	9.87	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 41] enc=centric turbo=8
8	0.033024	0.0283	0.0650	0.0580	0.3668	0.3669	15.1	9.91	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 41] enc=centric turbo=8
9	0.121620	0.1161	0.1053	0.1534	0.5967	0.3668	4.7	0.36	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 41] enc=linear turbo=8
10	0.033024	0.0283	0.0650	0.0580	0.5551	0.3668	15.1	9.91	0.0014	99	4	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 41] enc=centric turbo=4
11	0.046147	0.0371	0.0825	0.0946	0.9858	0.3668	9.3	5.17	0.0018	195	2	128x128	80	3000	PASS	ok	flips=[114, 69, 31, 92, 103, 99, 100, 173] enc=centric turbo=2
12	0.033376	0.0285	0.0627	0.0592	0.3682	0.3668	15.1	9.96	0.0015	51	8	128x128	80	3000	PASS	ok	flips=[97, 81, 78, 141, 36, 71, 144, 39] enc=centric turbo=8
13	0.056010	0.0499	0.0754	0.0892	0.4812	0.3668	6.4	3.37	0.0024	51	8	128x128	80	3000	PASS	ok	flips=[64, 135, 118, 158, 85, 146, 106, 128] enc=centric turbo=8
14	0.122143	0.1161	0.1209	0.1561	0.5981	0.3668	4.8	0.04	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 41] enc=linear turbo=8
15	0.033094	0.0283	0.0620	0.0583	0.5552	0.3668	15.4	10.19	0.0014	99	4	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 41] enc=centric turbo=4
16	0.033029	0.0283	0.0651	0.0580	0.3668	0.3668	15.1	9.90	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 41] enc=centric turbo=8
17	0.033078	0.0282	0.0628	0.0590	0.3674	0.3668	15.4	10.18	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 45] enc=centric turbo=8
18	0.033368	0.0285	0.0633	0.0592	0.3677	0.3668	15.1	9.80	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[99, 79, 80, 139, 34, 73, 142, 41] enc=centric turbo=8
19	0.063669	0.0515	0.0788	0.1319	0.3829	0.3668	5.6	3.09	0.0020	27	16	128x128	80	3000	PASS	ok	flips=[110, 85, 75, 130, 45, 70, 125, 50, 60, 55, 65, 80, 50, 55, 70, 45] enc=centric turbo=16
20	0.032918	0.0280	0.0628	0.0588	0.3663	0.3668	15.6	10.32	0.0014	51	8	128x128	80	3000	PASS	ok	flips=[100, 78, 81, 138, 35, 74, 141, 40] enc=centric turbo=8
