exp	model	tokens_in	tokens_out	reasoning	status
2	xiaomi/mimo-v2.5-pro	2586	1024	1023	json_parse_failed
3	xiaomi/mimo-v2.5-pro	2638	1024	1023	ok
4	xiaomi/mimo-v2.5-pro	2689	1024	1023	json_parse_failed
5	xiaomi/mimo-v2.5-pro	2724	1024	1023	json_parse_failed
6	xiaomi/mimo-v2.5-pro	2776	632	447	ok
7	xiaomi/mimo-v2.5-pro	2830	889	554	ok
8	xiaomi/mimo-v2.5-pro	2883	1024	1022	json_parse_failed
9	xiaomi/mimo-v2.5-pro	2935	1024	1023	json_parse_failed
10	xiaomi/mimo-v2.5-pro	2988	1024	1023	ok
11	xiaomi/mimo-v2.5-pro	2989	1024	1023	ok
12	xiaomi/mimo-v2.5-pro	2990	844	491	ok
13	xiaomi/mimo-v2.5-pro	2992	1024	1023	json_parse_failed
14	xiaomi/mimo-v2.5-pro	2991	1024	1023	json_parse_failed
15	xiaomi/mimo-v2.5-pro	2986	1024	1023	json_parse_failed
16	xiaomi/mimo-v2.5-pro	2985	1024	1023	json_parse_failed
17	xiaomi/mimo-v2.5-pro	2984	1024	1023	json_parse_failed
18	xiaomi/mimo-v2.5-pro	2984	1024	728	json_parse_failed
19	xiaomi/mimo-v2.5-pro	2985	944	684	ok
20	xiaomi/mimo-v2.5-pro	2985	763	427	ok
