exp	mae_total	mae_gm	mae_wm	mae_csf	score	best_score	snr	cnr	pns_sar	acq_time	turbo	matrix	te_ms	tr_ms	timing	status	desc
1	0.192678	0.2040	0.0543	0.1408	1.0000	1.0000	12.3	0.10	0.0053	51	8	128x128	80	3000	PASS	ok	flips=[180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0] enc=linear turbo=8
2	0.192262	0.2030	0.0518	0.1435	0.9989	1.0000	9.9	0.31	0.0053	51	8	128x128	80	3000	PASS	ok	flips=[180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0] enc=linear turbo=8
3	0.192262	0.2030	0.0518	0.1435	0.9989	0.9989	9.9	0.31	0.0053	51	8	128x128	80	3000	PASS	ok	flips=[180, 180, 180, 180, 180, 180, 180, 180] enc=linear turbo=8
4	0.192090	0.1973	0.1221	0.1687	0.7686	0.9989	4.5	2.50	0.0029	27	16	128x128	80	3000	PASS	ok	flips=[114, 146, 120, 180, 61, 149, 148, 114] enc=linear turbo=16
5	0.192231	0.1974	0.1232	0.1690	0.7690	0.7686	4.5	2.56	0.0029	27	16	128x128	80	3000	PASS	ok	flips=[114, 146, 120, 180, 61, 149, 148, 114] enc=linear turbo=16
6	0.030049	0.0254	0.0726	0.0532	0.3481	0.7686	17.8	10.84	0.0029	27	16	128x128	80	3000	PASS	ok	flips=[114, 146, 120, 180, 61, 149, 148, 114] enc=centric turbo=16
7	0.033210	0.0279	0.0801	0.0591	0.3809	0.3481	13.3	7.06	0.0034	27	16	128x128	80	3000	PASS	ok	flips=[150, 145, 140, 135, 130, 120, 110, 100, 90, 80, 70, 60, 50, 40, 30, 20] enc=centric turbo=16
8	0.030029	0.0254	0.0717	0.0532	0.6304	0.3481	17.8	10.85	0.0029	99	4	128x128	80	3000	PASS	ok	flips=[114, 146, 120, 180, 61, 149, 148, 114] enc=centric turbo=4
9	0.191023	0.1957	0.1254	0.1704	0.7659	0.3481	4.5	2.48	0.0029	27	16	128x128	80	3000	PASS	ok	flips=[114, 146, 120, 180, 61, 149, 148, 114] enc=linear turbo=16
10	0.192678	0.2040	0.0543	0.1408	1.0000	0.3481	12.3	0.10	0.0053	51	8	128x128	80	3000	PASS	ok	flips=[180, 180, 180, 180, 180, 180, 180, 180] enc=linear turbo=8
11	0.192678	0.2040	0.0543	0.1408	1.0000	0.3481	12.3	0.10	0.0053	51	8	128x128	80	3000	PASS	ok	flips=[180, 180, 180, 180, 180, 180, 180, 180] enc=linear turbo=8
12	0.041434	0.0344	0.0776	0.0779	0.6010	0.3481	11.1	6.04	0.0069	27	16	128x128	80	3000	PASS	ok	flips=[130, 160, 140, 180, 80, 160, 155, 130, 130, 160, 140, 180, 80, 160, 155, 130] enc=centric turbo=16
13	0.076895	0.0711	0.0788	0.1088	0.3561	0.3481	4.1	2.08	0.0009	27	16	128x128	80	3000	PASS	ok	flips=[41, 109, 40, 33, 27, 80, 141, 23] enc=centric turbo=16
14	0.050681	0.0443	0.0558	0.0860	0.3466	0.3481	7.2	4.69	0.0019	27	16	128x128	80	3000	PASS	ok	flips=[81, 101, 46, 166, 177, 87, 73, 61] enc=centric turbo=16
15	0.050681	0.0443	0.0558	0.0860	0.3466	0.3466	7.2	4.69	0.0019	27	16	128x128	80	3000	PASS	ok	flips=[81, 101, 46, 166, 177, 87, 73, 61] enc=centric turbo=16
16	0.050713	0.0443	0.0640	0.0857	0.6291	0.3466	7.3	4.62	0.0019	99	4	128x128	80	3000	PASS	ok	flips=[81, 101, 46, 166, 177, 87, 73, 61] enc=centric turbo=4
17	0.037596	0.0319	0.0632	0.0679	0.2932	0.3466	11.8	7.53	0.0016	27	16	128x128	80	3000	PASS	ok	flips=[99, 71, 130, 50, 61, 119, 119, 106] enc=centric turbo=16
18	0.093159	0.0847	0.0963	0.1397	0.4373	0.2932	3.0	1.14	0.0016	27	16	128x128	80	3000	PASS	ok	flips=[28, 137, 121, 154, 95, 61, 68, 47] enc=centric turbo=16
19	0.048748	0.0393	0.0824	0.0997	0.3241	0.2932	7.8	4.50	0.0016	27	16	128x128	80	3000	PASS	ok	flips=[105, 78, 125, 58, 68, 115, 115, 110] enc=centric turbo=16
20	0.065427	0.0528	0.0712	0.1368	0.4527	0.2932	5.9	3.55	0.0031	27	16	128x128	80	3000	PASS	ok	flips=[102, 68, 125, 55, 65, 115, 122, 103, 95, 75, 128, 48, 70, 112, 118, 108] enc=centric turbo=16
