exp	model	tokens_in	tokens_out	reasoning	status
2	qwen/qwen3.6-max-preview	2445	1306	1235	ok
3	qwen/qwen3.6-max-preview	2475	4773	4756	ok
4	qwen/qwen3.6-max-preview	2528	2115	1969	ok
5	qwen/qwen3.6-max-preview	2581	2043	1949	ok
6	qwen/qwen3.6-max-preview	2633	2009	1933	ok
7	qwen/qwen3.6-max-preview	2685	1322	1254	ok
8	qwen/qwen3.6-max-preview	2725	1526	1474	ok
9	qwen/qwen3.6-max-preview	2773	1788	1741	ok
10	qwen/qwen3.6-max-preview	2822	1863	1756	ok
11	qwen/qwen3.6-max-preview	2820	1857	1810	ok
12	qwen/qwen3.6-max-preview	2817	2346	2289	ok
13	qwen/qwen3.6-max-preview	2813	1778	1731	ok
14	qwen/qwen3.6-max-preview	2810	1079	1027	ok
15	qwen/qwen3.6-max-preview	2807	2098	2012	ok
16	qwen/qwen3.6-max-preview	2810	2524	2437	ok
17	qwen/qwen3.6-max-preview	2809	3193	3101	ok
18	qwen/qwen3.6-max-preview	2810	1963	1911	ok
19	qwen/qwen3.6-max-preview	2810	2009	1923	ok
20	qwen/qwen3.6-max-preview	2810	2592	2535	ok
