exp	mae_total	mae_gm	mae_wm	mae_csf	score	best_score	snr	cnr	pns_sar	acq_time	turbo	matrix	te_ms	tr_ms	timing	status	desc
1	0.192678	0.2040	0.0543	0.1408	1.0000	1.0000	12.3	0.10	0.0053	51	8	128x128	80	3000	PASS	ok	flips=[180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0, 180.0] enc=linear turbo=8
2	0.170441	0.1756	0.0514	0.1519	0.8506	1.0000	15.2	2.79	0.0037	51	8	128x128	80	3000	PASS	ok	flips=[150, 150, 150, 150, 150, 150, 150, 150] enc=linear turbo=8
3	0.024250	0.0204	0.0664	0.0434	0.4713	0.8506	27.4	18.52	0.0037	51	8	128x128	80	3000	PASS	ok	flips=[150, 150, 150, 150, 150, 150, 150, 150] enc=centric turbo=8
4	0.037049	0.0321	0.0730	0.0621	0.6187	0.4713	15.1	8.73	0.0074	27	16	128x128	80	3000	PASS	ok	flips=[150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150] enc=centric turbo=16
5	0.027054	0.0231	0.0639	0.0473	0.4035	0.4713	31.2	22.53	0.0024	51	8	128x128	80	3000	PASS	ok	flips=[120, 120, 120, 120, 120, 120, 120, 120] enc=centric turbo=8
6	0.029373	0.0255	0.0626	0.0500	0.3688	0.4035	27.3	20.55	0.0016	51	8	128x128	80	3000	PASS	ok	flips=[100, 100, 100, 100, 100, 100, 100, 100] enc=centric turbo=8
7	0.030850	0.0270	0.0610	0.0517	0.3551	0.3688	23.9	18.37	0.0013	51	8	128x128	80	3000	PASS	ok	flips=[90, 90, 90, 90, 90, 90, 90, 90] enc=centric turbo=8
8	0.036447	0.0325	0.0530	0.0581	0.3400	0.3551	15.8	11.94	0.0008	51	8	128x128	80	3000	PASS	ok	flips=[70, 70, 70, 70, 70, 70, 70, 70] enc=centric turbo=8
9	0.047531	0.0423	0.0526	0.0762	0.3465	0.3400	10.0	6.43	0.0004	51	8	128x128	80	3000	PASS	ok	flips=[50, 50, 50, 50, 50, 50, 50, 50] enc=centric turbo=8
10	0.041089	0.0367	0.0488	0.0651	0.3400	0.3400	12.6	8.98	0.0006	51	8	128x128	80	3000	PASS	ok	flips=[60, 60, 60, 60, 60, 60, 60, 60] enc=centric turbo=8
11	0.038646	0.0345	0.0500	0.0613	0.3394	0.3400	14.0	10.37	0.0007	51	8	128x128	80	3000	PASS	ok	flips=[65, 65, 65, 65, 65, 65, 65, 65] enc=centric turbo=8
12	0.038999	0.0349	0.0497	0.0618	0.3391	0.3394	13.8	10.14	0.0007	51	8	128x128	80	3000	PASS	ok	flips=[64, 64, 64, 64, 64, 64, 64, 64] enc=centric turbo=8
13	0.040026	0.0358	0.0491	0.0634	0.3395	0.3391	13.1	9.54	0.0006	51	8	128x128	80	3000	PASS	ok	flips=[62, 62, 62, 62, 62, 62, 62, 62] enc=centric turbo=8
14	0.039429	0.0353	0.0494	0.0621	0.3391	0.3391	13.4	9.80	0.0007	51	8	128x128	80	3000	PASS	ok	flips=[63, 63, 63, 63, 63, 63, 63, 63] enc=centric turbo=8
15	0.038973	0.0349	0.0493	0.0616	0.3391	0.3391	13.7	10.08	0.0007	51	8	128x128	80	3000	PASS	ok	flips=[64, 64, 64, 64, 64, 64, 64, 64] enc=centric turbo=8
16	0.036990	0.0331	0.0522	0.0585	0.3306	0.3391	15.2	11.41	0.0006	51	8	128x128	80	3000	PASS	ok	flips=[68, 66, 64, 62, 60, 58, 56, 54] enc=centric turbo=8
17	0.036343	0.0325	0.0535	0.0575	0.3313	0.3306	15.7	11.89	0.0007	51	8	128x128	80	3000	PASS	ok	flips=[70, 68, 66, 64, 62, 60, 58, 56] enc=centric turbo=8
18	0.037629	0.0337	0.0512	0.0592	0.3301	0.3306	14.6	10.90	0.0006	51	8	128x128	80	3000	PASS	ok	flips=[66, 64, 62, 60, 58, 56, 54, 52] enc=centric turbo=8
19	0.039287	0.0352	0.0492	0.0619	0.3302	0.3301	13.6	9.97	0.0005	51	8	128x128	80	3000	PASS	ok	flips=[62, 60, 58, 56, 54, 52, 50, 48] enc=centric turbo=8
20	0.036425	0.0325	0.0536	0.0577	0.3257	0.3301	15.5	11.80	0.0006	51	8	128x128	80	3000	PASS	ok	flips=[68, 65, 62, 59, 56, 53, 50, 48] enc=centric turbo=8
